Timestamp,Prediction
2024-03-28 18:20:00,14.575829
2024-03-28 18:25:00,14.939437
2024-03-28 18:30:00,15.718767
2024-03-28 18:35:00,16.453722
2024-03-28 18:40:00,19.788673
2024-03-28 18:45:00,21.867188
2024-03-28 18:50:00,25.238178
2024-03-28 18:55:00,27.477615
2024-03-28 19:00:00,28.094606
2024-03-28 19:05:00,33.5795
2024-03-28 19:10:00,33.968525
2024-03-28 19:15:00,31.437595
2024-03-28 19:20:00,31.761974
2024-03-28 19:25:00,34.47769
2024-03-28 19:30:00,35.906677
2024-03-28 19:35:00,38.42629
2024-03-28 19:40:00,43.051598
2024-03-28 19:45:00,50.159073
2024-03-28 19:50:00,50.082863
2024-03-28 19:55:00,56.664078
2024-03-28 20:00:00,64.10925
2024-03-28 20:05:00,67.86995
2024-03-28 20:10:00,73.35987
2024-03-28 20:15:00,74.30658
2024-03-28 20:20:00,78.064316
2024-03-28 20:25:00,80.59134
2024-03-28 20:30:00,87.01459
2024-03-28 20:35:00,91.07296
2024-03-28 20:40:00,90.3963
2024-03-28 20:45:00,89.14267
2024-03-28 20:50:00,93.29524
2024-03-28 20:55:00,93.96837
2024-03-28 21:00:00,93.19732
2024-03-28 21:05:00,88.654724
2024-03-28 21:10:00,88.31212
2024-03-28 21:15:00,88.92687
2024-03-28 21:20:00,86.19453
2024-03-28 21:25:00,83.18882
2024-03-28 21:30:00,86.603966
2024-03-28 21:35:00,85.511734
2024-03-28 21:40:00,85.44249
2024-03-28 21:45:00,83.52901
2024-03-28 21:50:00,82.02736
2024-03-28 21:55:00,84.07572
2024-03-28 22:00:00,84.144966
2024-03-28 22:05:00,81.822044
2024-03-28 22:10:00,80.25116
2024-03-28 22:15:00,73.284966
2024-03-28 22:20:00,72.681854
2024-03-28 22:25:00,73.13387
2024-03-28 22:30:00,75.46804
2024-03-28 22:35:00,73.51098
2024-03-28 22:40:00,75.46804
2024-03-28 22:45:00,72.08265
2024-03-28 22:50:00,80.18312
2024-03-28 22:55:00,84.07572
2024-03-28 23:00:00,87.08263
2024-03-28 23:05:00,84.41831
2024-03-28 23:10:00,79.704445
2024-03-28 23:15:00,80.65937
2024-03-28 23:20:00,78.88317
2024-03-28 23:25:00,83.12078
2024-03-28 23:30:00,80.11508
2024-03-28 23:35:00,82.36875
2024-03-28 23:40:00,81.61673
2024-03-28 23:45:00,79.840515
2024-03-28 23:50:00,80.11388
2024-03-28 23:55:00,83.735535
2024-03-29 00:00:00,85.44249
2024-03-29 00:05:00,85.17036
2024-03-29 00:10:00,89.62348
2024-03-29 00:15:00,88.72277
2024-03-29 00:20:00,88.10802
2024-03-29 00:25:00,92.90707
2024-03-29 00:30:00,88.7908
2024-03-29 00:35:00,95.902176
2024-03-29 00:40:00,100.24707
2024-03-29 00:45:00,95.80425
2024-03-29 00:50:00,100.63347
2024-03-29 00:55:00,80.25116
2024-03-29 01:00:00,77.38153
2024-03-29 01:05:00,72.83427
2024-03-29 01:10:00,86.19453
2024-03-29 01:15:00,76.15204
2024-03-29 01:20:00,83.3249
2024-03-29 01:25:00,78.13235
2024-03-29 01:30:00,70.201
2024-03-29 01:35:00,76.15204
2024-03-29 01:40:00,76.2881
2024-03-29 01:45:00,80.11508
2024-03-29 01:50:00,82.77818
2024-03-29 01:55:00,85.71586
2024-03-29 02:00:00,87.218704
2024-03-29 02:05:00,85.64781
2024-03-29 02:10:00,85.85313
2024-03-29 02:15:00,84.82775
2024-03-29 02:20:00,86.12649
2024-03-29 02:25:00,88.9949
2024-03-29 02:30:00,92.03809
2024-03-29 02:35:00,97.25372
2024-03-29 02:40:00,101.213974
2024-03-29 02:45:00,108.41118
2024-03-29 02:50:00,113.363396
2024-03-29 02:55:00,114.8044
2024-03-29 03:00:00,123.62478
2024-03-29 03:05:00,124.627266
2024-03-29 03:10:00,120.65476
2024-03-29 03:15:00,105.799774
2024-03-29 03:20:00,90.58862
2024-03-29 03:25:00,93.19555
2024-03-29 03:30:00,90.3963
2024-03-29 03:35:00,96.38474
2024-03-29 03:40:00,84.896996
2024-03-29 03:45:00,83.25687
2024-03-29 03:50:00,84.07693
2024-03-29 03:55:00,79.636406
2024-03-29 04:00:00,91.55551
2024-03-29 04:05:00,81.61673
2024-03-29 04:10:00,76.49342
2024-03-29 04:15:00,90.88064
2024-03-29 04:20:00,81.13805
2024-03-29 04:25:00,82.983505
2024-03-29 04:30:00,92.326584
2024-03-29 04:35:00,83.53021
2024-03-29 04:40:00,96.38474
2024-03-29 04:45:00,91.941925
2024-03-29 04:50:00,86.53592
2024-03-29 04:55:00,96.67322
2024-03-29 05:00:00,88.31212
2024-03-29 05:05:00,84.82775
2024-03-29 05:10:00,98.60526
2024-03-29 05:15:00,89.71964
2024-03-29 05:20:00,85.37445
2024-03-29 05:25:00,84.896996
2024-03-29 05:30:00,97.83246
2024-03-29 05:35:00,104.53973
2024-03-29 05:40:00,103.62858
2024-03-29 05:45:00,110.93129
2024-03-29 05:50:00,114.4425
2024-03-29 05:55:00,102.37143
2024-03-29 06:00:00,87.492065
2024-03-29 06:05:00,102.7596
2024-03-29 06:10:00,114.26319
2024-03-29 06:15:00,112.37229
2024-03-29 06:20:00,117.683105
2024-03-29 06:25:00,118.13465
2024-03-29 06:30:00,118.67586
2024-03-29 06:35:00,119.39637
2024-03-29 06:40:00,119.48437
2024-03-29 06:45:00,117.234856
2024-03-29 06:50:00,121.10466
2024-03-29 06:55:00,120.92537
2024-03-29 07:00:00,123.80246
2024-03-29 07:05:00,118.49655
2024-03-29 07:10:00,120.47547
2024-03-29 07:15:00,120.566765
2024-03-29 07:20:00,116.96259
2024-03-29 07:25:00,119.934265
2024-03-29 07:30:00,115.61455
2024-03-29 07:35:00,114.35285
2024-03-29 07:40:00,108.77143
2024-03-29 07:45:00,105.529175
2024-03-29 07:50:00,94.74118
2024-03-29 07:55:00,90.30013
2024-03-29 08:00:00,93.679886
2024-03-29 08:05:00,92.42626
2024-03-29 08:10:00,94.452705
2024-03-29 08:15:00,90.00989
2024-03-29 08:20:00,91.16911
2024-03-29 08:25:00,101.01988
2024-03-29 08:30:00,101.88886
2024-03-29 08:35:00,97.930374
2024-03-29 08:40:00,93.19555
2024-03-29 08:45:00,92.61858
2024-03-29 08:50:00,90.68478
2024-03-29 08:55:00,98.41294
2024-03-29 09:00:00,91.55376
2024-03-29 09:05:00,88.654724
2024-03-29 09:10:00,84.62242
2024-03-29 09:15:00,85.17036
2024-03-29 09:20:00,82.29951
2024-03-29 09:25:00,78.40691
2024-03-29 09:30:00,78.952415
2024-03-29 09:35:00,80.72983
2024-03-29 09:40:00,77.44956
2024-03-29 09:45:00,69.52559
2024-03-29 09:50:00,65.01197
2024-03-29 09:55:00,69.29827
2024-03-29 10:00:00,66.44161
2024-03-29 10:05:00,58.54442
2024-03-29 10:10:00,57.679806
2024-03-29 10:15:00,55.724552
2024-03-29 10:20:00,54.74563
2024-03-29 10:25:00,49.51981
2024-03-29 10:30:00,55.38554
2024-03-29 10:35:00,52.489475
2024-03-29 10:40:00,52.30288
2024-03-29 10:45:00,48.541527
2024-03-29 10:50:00,47.263
2024-03-29 10:55:00,49.256348
2024-03-29 11:00:00,45.68356
2024-03-29 11:05:00,45.345203
2024-03-29 11:10:00,42.638344
2024-03-29 11:15:00,39.028103
2024-03-29 11:20:00,37.523563
2024-03-29 11:25:00,38.162834
2024-03-29 11:30:00,37.561016
2024-03-29 11:35:00,42.18633
2024-03-29 11:40:00,39.66737
2024-03-29 11:45:00,35.606422
2024-03-29 11:50:00,32.80032
2024-03-29 11:55:00,29.359787
2024-03-29 12:00:00,30.88582
2024-03-29 12:05:00,31.177872
2024-03-29 12:10:00,35.07951
2024-03-29 12:15:00,40.757343
2024-03-29 12:20:00,41.547718
2024-03-29 12:25:00,40.908447
2024-03-29 12:30:00,37.07286
2024-03-29 12:35:00,31.27541
2024-03-29 12:40:00,27.639805
2024-03-29 12:45:00,25.270506
2024-03-29 12:50:00,21.97931
2024-03-29 12:55:00,20.001637
2024-03-29 13:00:00,18.38193
2024-03-29 13:05:00,18.358181
2024-03-29 13:10:00,18.866545
2024-03-29 13:15:00,18.866545
2024-03-29 13:20:00,18.866545
2024-03-29 13:25:00,18.866545
2024-03-29 13:30:00,18.866545
2024-03-29 13:35:00,18.866545
2024-03-29 13:40:00,18.866545
2024-03-29 13:45:00,18.866545
2024-03-29 13:50:00,18.866545
2024-03-29 13:55:00,18.866545
2024-03-29 14:00:00,18.866545
2024-03-29 14:05:00,18.866545
2024-03-29 14:10:00,18.866545
2024-03-29 14:15:00,18.866545
2024-03-29 14:20:00,18.866545
2024-03-29 14:25:00,18.866545
2024-03-29 14:30:00,18.866545
2024-03-29 14:35:00,18.866545
2024-03-29 14:40:00,18.866545
2024-03-29 14:45:00,18.866545
2024-03-29 14:50:00,18.866545
2024-03-29 14:55:00,18.866545
2024-03-29 15:00:00,18.866545
2024-03-29 15:05:00,18.866545
2024-03-29 15:10:00,18.866545
2024-03-29 15:15:00,18.866545
2024-03-29 15:20:00,18.866545
2024-03-29 15:25:00,18.866545
2024-03-29 15:30:00,18.866545
2024-03-29 15:35:00,18.866545
2024-03-29 15:40:00,18.866545
2024-03-29 15:45:00,18.866545
2024-03-29 15:50:00,18.866545
2024-03-29 15:55:00,18.866545
2024-03-29 16:00:00,18.866545
2024-03-29 16:05:00,18.866545
2024-03-29 16:10:00,18.866545
2024-03-29 16:15:00,18.866545
2024-03-29 16:20:00,18.866545
2024-03-29 16:25:00,18.866545
2024-03-29 16:30:00,18.866545
2024-03-29 16:35:00,18.866545
2024-03-29 16:40:00,18.866545
2024-03-29 16:45:00,18.866545
2024-03-29 16:50:00,18.866545
2024-03-29 16:55:00,18.866545
2024-03-29 17:00:00,18.866545
2024-03-29 17:05:00,18.866545
2024-03-29 17:10:00,18.866545
2024-03-29 17:15:00,18.866545
2024-03-29 17:20:00,18.866545
2024-03-29 17:25:00,18.866545
2024-03-29 17:30:00,18.866545
2024-03-29 17:35:00,18.866545
2024-03-29 17:40:00,18.866545
2024-03-29 17:45:00,18.866545
2024-03-29 17:50:00,18.866545
2024-03-29 17:55:00,18.866545
2024-03-29 18:00:00,18.866545
2024-03-29 18:05:00,18.866545
2024-03-29 18:10:00,18.866545
2024-03-29 18:15:00,18.866545
2024-03-29 18:20:00,18.866545
2024-03-29 18:25:00,18.866545
2024-03-29 18:30:00,18.866545
2024-03-29 18:35:00,18.866545
2024-03-29 18:40:00,18.866545
2024-03-29 18:45:00,18.866545
2024-03-29 18:50:00,18.866545
2024-03-29 18:55:00,18.866545
2024-03-29 19:00:00,18.866545
2024-03-29 19:05:00,18.866545
2024-03-29 19:10:00,18.866545
2024-03-29 19:15:00,18.866545
2024-03-29 19:20:00,18.866545
2024-03-29 19:25:00,18.866545
2024-03-29 19:30:00,18.866545
2024-03-29 19:35:00,18.866545
2024-03-29 19:40:00,18.866545
2024-03-29 19:45:00,18.866545
2024-03-29 19:50:00,18.866545
2024-03-29 19:55:00,18.866545
2024-03-29 20:00:00,18.866545
2024-03-29 20:05:00,18.866545
2024-03-29 20:10:00,18.866545
2024-03-29 20:15:00,18.866545
2024-03-29 20:20:00,18.866545
2024-03-29 20:25:00,18.866545
2024-03-29 20:30:00,18.866545
2024-03-29 20:35:00,18.866545
2024-03-29 20:40:00,18.866545
2024-03-29 20:45:00,18.866545
2024-03-29 20:50:00,18.866545
2024-03-29 20:55:00,18.866545
2024-03-29 21:00:00,18.866545
2024-03-29 21:05:00,18.866545
2024-03-29 21:10:00,18.866545
2024-03-29 21:15:00,18.866545
2024-03-29 21:20:00,18.866545
2024-03-29 21:25:00,18.866545
2024-03-29 21:30:00,18.866545
2024-03-29 21:35:00,18.866545
2024-03-29 21:40:00,18.866545
2024-03-29 21:45:00,18.866545
2024-03-29 21:50:00,18.866545
2024-03-29 21:55:00,18.866545
2024-03-29 22:00:00,18.866545
2024-03-29 22:05:00,18.866545
2024-03-29 22:10:00,18.866545
2024-03-29 22:15:00,18.866545
2024-03-29 22:20:00,18.866545
2024-03-29 22:25:00,18.866545
2024-03-29 22:30:00,18.866545
2024-03-29 22:35:00,18.866545
2024-03-29 22:40:00,18.866545
2024-03-29 22:45:00,18.866545
2024-03-29 22:50:00,18.866545
2024-03-29 22:55:00,18.866545
2024-03-29 23:00:00,18.866545
2024-03-29 23:05:00,18.866545
2024-03-29 23:10:00,18.866545
2024-03-29 23:15:00,18.866545
2024-03-29 23:20:00,18.866545
2024-03-29 23:25:00,18.866545
2024-03-29 23:30:00,18.866545
2024-03-29 23:35:00,18.866545
2024-03-29 23:40:00,18.866545
2024-03-29 23:45:00,18.866545
2024-03-29 23:50:00,18.866545
2024-03-29 23:55:00,18.866545
2024-03-30 00:00:00,18.866545
2024-03-30 00:05:00,18.866545
2024-03-30 00:10:00,18.866545
2024-03-30 00:15:00,18.866545
2024-03-30 00:20:00,18.866545
2024-03-30 00:25:00,18.866545
2024-03-30 00:30:00,18.866545
2024-03-30 00:35:00,18.866545
2024-03-30 00:40:00,18.866545
2024-03-30 00:45:00,18.866545
2024-03-30 00:50:00,18.866545
2024-03-30 00:55:00,18.866545
2024-03-30 01:00:00,18.866545
2024-03-30 01:05:00,18.866545
2024-03-30 01:10:00,18.866545
2024-03-30 01:15:00,18.866545
2024-03-30 01:20:00,18.866545
2024-03-30 01:25:00,18.866545
2024-03-30 01:30:00,18.866545
2024-03-30 01:35:00,18.866545
2024-03-30 01:40:00,18.866545
2024-03-30 01:45:00,18.866545
2024-03-30 01:50:00,18.866545
2024-03-30 01:55:00,18.866545
2024-03-30 02:00:00,18.866545
2024-03-30 02:05:00,18.866545
2024-03-30 02:10:00,18.866545
2024-03-30 02:15:00,18.866545
2024-03-30 02:20:00,18.866545
2024-03-30 02:25:00,18.866545
2024-03-30 02:30:00,18.866545
2024-03-30 02:35:00,18.866545
2024-03-30 02:40:00,18.866545
2024-03-30 02:45:00,18.866545
2024-03-30 02:50:00,18.866545
2024-03-30 02:55:00,18.866545
2024-03-30 03:00:00,18.866545
2024-03-30 03:05:00,18.866545
2024-03-30 03:10:00,18.866545
2024-03-30 03:15:00,18.866545
2024-03-30 03:20:00,18.866545
2024-03-30 03:25:00,18.866545
2024-03-30 03:30:00,18.866545
2024-03-30 03:35:00,18.866545
2024-03-30 03:40:00,18.866545
2024-03-30 03:45:00,18.866545
2024-03-30 03:50:00,18.866545
2024-03-30 03:55:00,18.866545
2024-03-30 04:00:00,18.866545
2024-03-30 04:05:00,18.866545
2024-03-30 04:10:00,18.866545
2024-03-30 04:15:00,18.866545
2024-03-30 04:20:00,18.866545
2024-03-30 04:25:00,18.866545
2024-03-30 04:30:00,18.866545
2024-03-30 04:35:00,18.866545
2024-03-30 04:40:00,18.866545
2024-03-30 04:45:00,18.866545
2024-03-30 04:50:00,18.866545
2024-03-30 04:55:00,18.866545
2024-03-30 05:00:00,18.866545
2024-03-30 05:05:00,18.866545
2024-03-30 05:10:00,18.866545
2024-03-30 05:15:00,18.866545
2024-03-30 05:20:00,18.866545
2024-03-30 05:25:00,18.866545
2024-03-30 05:30:00,18.866545
2024-03-30 05:35:00,18.866545
2024-03-30 05:40:00,18.866545
2024-03-30 05:45:00,18.866545
2024-03-30 05:50:00,18.866545
2024-03-30 05:55:00,18.866545
2024-03-30 06:00:00,18.866545
2024-03-30 06:05:00,18.866545
2024-03-30 06:10:00,18.866545
2024-03-30 06:15:00,18.866545
2024-03-30 06:20:00,18.866545
2024-03-30 06:25:00,18.866545
2024-03-30 06:30:00,18.866545
2024-03-30 06:35:00,18.866545
2024-03-30 06:40:00,18.866545
2024-03-30 06:45:00,18.866545
2024-03-30 06:50:00,18.866545
2024-03-30 06:55:00,18.866545
2024-03-30 07:00:00,18.866545
2024-03-30 07:05:00,18.866545
2024-03-30 07:10:00,18.866545
2024-03-30 07:15:00,18.866545
2024-03-30 07:20:00,18.866545
2024-03-30 07:25:00,18.866545
2024-03-30 07:30:00,18.866545
2024-03-30 07:35:00,18.866545
2024-03-30 07:40:00,18.866545
2024-03-30 07:45:00,18.866545
2024-03-30 07:50:00,18.866545
2024-03-30 07:55:00,18.866545
2024-03-30 08:00:00,18.866545
2024-03-30 08:05:00,18.866545
2024-03-30 08:10:00,18.866545
2024-03-30 08:15:00,18.866545
2024-03-30 08:20:00,18.866545
2024-03-30 08:25:00,18.866545
2024-03-30 08:30:00,18.866545
2024-03-30 08:35:00,18.866545
2024-03-30 08:40:00,18.866545
2024-03-30 08:45:00,18.866545
2024-03-30 08:50:00,18.866545
2024-03-30 08:55:00,18.866545
2024-03-30 09:00:00,18.866545
2024-03-30 09:05:00,18.866545
2024-03-30 09:10:00,18.866545
2024-03-30 09:15:00,18.866545
2024-03-30 09:20:00,18.866545
2024-03-30 09:25:00,18.866545
2024-03-30 09:30:00,18.866545
2024-03-30 09:35:00,18.866545
2024-03-30 09:40:00,18.866545
2024-03-30 09:45:00,18.866545
2024-03-30 09:50:00,18.866545
2024-03-30 09:55:00,18.866545
2024-03-30 10:00:00,18.866545
2024-03-30 10:05:00,18.866545
2024-03-30 10:10:00,18.866545
2024-03-30 10:15:00,18.866545
2024-03-30 10:20:00,18.866545
2024-03-30 10:25:00,18.866545
2024-03-30 10:30:00,18.866545
2024-03-30 10:35:00,18.866545
2024-03-30 10:40:00,18.866545
2024-03-30 10:45:00,18.866545
2024-03-30 10:50:00,18.866545
2024-03-30 10:55:00,18.866545
2024-03-30 11:00:00,18.866545
2024-03-30 11:05:00,18.866545
2024-03-30 11:10:00,18.866545
2024-03-30 11:15:00,18.866545
2024-03-30 11:20:00,18.866545
2024-03-30 11:25:00,18.866545
2024-03-30 11:30:00,18.866545
2024-03-30 11:35:00,18.866545
2024-03-30 11:40:00,18.854769
2024-03-30 11:45:00,18.854769
2024-03-30 11:50:00,18.854769
2024-03-30 11:55:00,18.854769
2024-03-30 12:00:00,18.854769
2024-03-30 12:05:00,18.854769
2024-03-30 12:10:00,18.854769
2024-03-30 12:15:00,18.854769
2024-03-30 12:20:00,18.854769
2024-03-30 12:25:00,18.854769
2024-03-30 12:30:00,18.854769
2024-03-30 12:35:00,18.854769
2024-03-30 12:40:00,18.854769
2024-03-30 12:45:00,18.854769
2024-03-30 12:50:00,18.854769
2024-03-30 12:55:00,18.854769
2024-03-30 13:00:00,18.854769
2024-03-30 13:05:00,18.854769
