Timestamp,Prediction
2024-03-28 15:50:00,6.816728
2024-03-28 15:55:00,5.7987614
2024-03-28 16:00:00,5.1242485
2024-03-28 16:05:00,4.48473
2024-03-28 16:10:00,4.456322
2024-03-28 16:15:00,3.2731345
2024-03-28 16:20:00,3.3625927
2024-03-28 16:25:00,4.005246
2024-03-28 16:30:00,4.157067
2024-03-28 16:35:00,4.9311256
2024-03-28 16:40:00,4.1082273
2024-03-28 16:45:00,4.428904
2024-03-28 16:50:00,5.2834334
2024-03-28 16:55:00,4.911967
2024-03-28 17:00:00,4.4235682
2024-03-28 17:05:00,4.623433
2024-03-28 17:10:00,4.357371
2024-03-28 17:15:00,3.742052
2024-03-28 17:20:00,5.9200177
2024-03-28 17:25:00,4.391976
2024-03-28 17:30:00,5.6766605
2024-03-28 17:35:00,7.13721
2024-03-28 17:40:00,6.2694855
2024-03-28 17:45:00,5.5588613
2024-03-28 17:50:00,6.6081533
2024-03-28 17:55:00,7.769964
2024-03-28 18:00:00,7.19442
2024-03-28 18:05:00,11.743446
2024-03-28 18:10:00,14.321836
2024-03-28 18:15:00,12.303267
2024-03-28 18:20:00,12.070008
2024-03-28 18:25:00,13.324685
2024-03-28 18:30:00,14.930001
2024-03-28 18:35:00,17.609795
2024-03-28 18:40:00,25.364574
2024-03-28 18:45:00,31.02935
2024-03-28 18:50:00,30.822733
2024-03-28 18:55:00,33.625225
2024-03-28 19:00:00,35.240387
2024-03-28 19:05:00,38.917797
2024-03-28 19:10:00,38.713703
2024-03-28 19:15:00,34.05138
2024-03-28 19:20:00,35.75208
2024-03-28 19:25:00,35.718002
2024-03-28 19:30:00,41.950222
2024-03-28 19:35:00,42.510265
2024-03-28 19:40:00,48.912457
2024-03-28 19:45:00,59.336838
2024-03-28 19:50:00,64.523964
2024-03-28 19:55:00,74.42986
2024-03-28 20:00:00,85.35774
2024-03-28 20:05:00,77.00604
2024-03-28 20:10:00,89.8223
2024-03-28 20:15:00,88.94142
2024-03-28 20:20:00,86.31768
2024-03-28 20:25:00,88.13005
2024-03-28 20:30:00,98.41139
2024-03-28 20:35:00,99.62622
2024-03-28 20:40:00,97.48375
2024-03-28 20:45:00,96.26989
2024-03-28 20:50:00,97.39822
2024-03-28 20:55:00,99.14754
2024-03-28 21:00:00,98.81009
2024-03-28 21:05:00,92.047066
2024-03-28 21:10:00,89.774
2024-03-28 21:15:00,87.73985
2024-03-28 21:20:00,87.78527
2024-03-28 21:25:00,86.073715
2024-03-28 21:30:00,88.33839
2024-03-28 21:35:00,88.5059
2024-03-28 21:40:00,86.01452
2024-03-28 21:45:00,82.70483
2024-03-28 21:50:00,80.457756
2024-03-28 21:55:00,81.74593
2024-03-28 22:00:00,81.20619
2024-03-28 22:05:00,79.53266
2024-03-28 22:10:00,75.84853
2024-03-28 22:15:00,68.18597
2024-03-28 22:20:00,72.196
2024-03-28 22:25:00,73.43268
2024-03-28 22:30:00,75.38069
2024-03-28 22:35:00,77.89256
2024-03-28 22:40:00,80.048134
2024-03-28 22:45:00,76.31767
2024-03-28 22:50:00,76.48106
2024-03-28 22:55:00,85.1524
2024-03-28 23:00:00,92.81353
2024-03-28 23:05:00,88.91554
2024-03-28 23:10:00,82.44679
2024-03-28 23:15:00,81.40805
2024-03-28 23:20:00,79.88464
2024-03-28 23:25:00,78.74831
2024-03-28 23:30:00,72.34209
2024-03-28 23:35:00,77.424774
2024-03-28 23:40:00,74.89919
2024-03-28 23:45:00,73.46636
2024-03-28 23:50:00,73.6972
2024-03-28 23:55:00,78.15061
2024-03-29 00:00:00,80.43343
2024-03-29 00:05:00,80.8915
2024-03-29 00:10:00,88.7079
2024-03-29 00:15:00,88.48509
2024-03-29 00:20:00,88.60939
2024-03-29 00:25:00,94.015945
2024-03-29 00:30:00,92.44866
2024-03-29 00:35:00,96.181816
2024-03-29 00:40:00,94.43982
2024-03-29 00:45:00,93.35645
2024-03-29 00:50:00,94.609276
2024-03-29 00:55:00,93.49091
2024-03-29 01:00:00,87.71555
2024-03-29 01:05:00,85.87473
2024-03-29 01:10:00,89.191154
2024-03-29 01:15:00,84.714096
2024-03-29 01:20:00,85.16946
2024-03-29 01:25:00,87.076584
2024-03-29 01:30:00,83.27933
2024-03-29 01:35:00,86.1503
2024-03-29 01:40:00,83.13828
2024-03-29 01:45:00,74.108536
2024-03-29 01:50:00,74.32858
2024-03-29 01:55:00,76.352875
2024-03-29 02:00:00,76.08446
2024-03-29 02:05:00,78.12235
2024-03-29 02:10:00,78.24626
2024-03-29 02:15:00,77.82745
2024-03-29 02:20:00,86.14103
2024-03-29 02:25:00,91.32342
2024-03-29 02:30:00,91.31908
2024-03-29 02:35:00,97.883484
2024-03-29 02:40:00,101.443474
2024-03-29 02:45:00,105.13284
2024-03-29 02:50:00,110.35421
2024-03-29 02:55:00,110.45403
2024-03-29 03:00:00,119.970215
2024-03-29 03:05:00,118.00644
2024-03-29 03:10:00,116.6667
2024-03-29 03:15:00,121.04558
2024-03-29 03:20:00,113.7699
2024-03-29 03:25:00,113.28036
2024-03-29 03:30:00,116.51329
2024-03-29 03:35:00,111.11573
2024-03-29 03:40:00,105.47052
2024-03-29 03:45:00,120.69311
2024-03-29 03:50:00,108.94108
2024-03-29 03:55:00,106.67687
2024-03-29 04:00:00,106.24281
2024-03-29 04:05:00,100.55343
2024-03-29 04:10:00,100.39194
2024-03-29 04:15:00,110.15057
2024-03-29 04:20:00,107.773056
2024-03-29 04:25:00,111.97744
2024-03-29 04:30:00,112.79135
2024-03-29 04:35:00,106.35226
2024-03-29 04:40:00,109.73419
2024-03-29 04:45:00,109.5418
2024-03-29 04:50:00,109.765015
2024-03-29 04:55:00,114.23293
2024-03-29 05:00:00,113.31911
2024-03-29 05:05:00,110.17826
2024-03-29 05:10:00,107.02781
2024-03-29 05:15:00,103.36281
2024-03-29 05:20:00,108.995926
2024-03-29 05:25:00,107.06514
2024-03-29 05:30:00,108.86843
2024-03-29 05:35:00,108.48617
2024-03-29 05:40:00,104.69922
2024-03-29 05:45:00,115.369
2024-03-29 05:50:00,115.06796
2024-03-29 05:55:00,113.20737
2024-03-29 06:00:00,110.05436
2024-03-29 06:05:00,107.22479
2024-03-29 06:10:00,107.13628
2024-03-29 06:15:00,105.01886
2024-03-29 06:20:00,111.46276
2024-03-29 06:25:00,109.58833
2024-03-29 06:30:00,108.84299
2024-03-29 06:35:00,107.925385
2024-03-29 06:40:00,107.567665
2024-03-29 06:45:00,110.89488
2024-03-29 06:50:00,114.17126
2024-03-29 06:55:00,113.72398
2024-03-29 07:00:00,117.88405
2024-03-29 07:05:00,112.71905
2024-03-29 07:10:00,116.456726
2024-03-29 07:15:00,113.88806
2024-03-29 07:20:00,111.504234
2024-03-29 07:25:00,115.76916
2024-03-29 07:30:00,115.25387
2024-03-29 07:35:00,110.76685
2024-03-29 07:40:00,109.00996
2024-03-29 07:45:00,103.711296
2024-03-29 07:50:00,95.288086
2024-03-29 07:55:00,87.47984
2024-03-29 08:00:00,94.44104
2024-03-29 08:05:00,93.15587
2024-03-29 08:10:00,99.23465
2024-03-29 08:15:00,95.965614
2024-03-29 08:20:00,91.8976
2024-03-29 08:25:00,100.47223
2024-03-29 08:30:00,101.73456
2024-03-29 08:35:00,97.362495
2024-03-29 08:40:00,94.296776
2024-03-29 08:45:00,92.577675
2024-03-29 08:50:00,93.89721
2024-03-29 08:55:00,99.31732
2024-03-29 09:00:00,96.923195
2024-03-29 09:05:00,90.73226
2024-03-29 09:10:00,86.787
2024-03-29 09:15:00,90.12314
2024-03-29 09:20:00,87.82279
2024-03-29 09:25:00,85.565605
2024-03-29 09:30:00,84.19308
2024-03-29 09:35:00,82.24121
2024-03-29 09:40:00,78.43413
2024-03-29 09:45:00,67.4019
2024-03-29 09:50:00,61.86854
2024-03-29 09:55:00,67.76535
2024-03-29 10:00:00,67.45702
2024-03-29 10:05:00,61.71723
2024-03-29 10:10:00,55.235016
2024-03-29 10:15:00,56.882305
2024-03-29 10:20:00,57.785313
2024-03-29 10:25:00,50.93974
2024-03-29 10:30:00,61.502476
2024-03-29 10:35:00,57.75692
2024-03-29 10:40:00,52.418293
2024-03-29 10:45:00,46.891186
2024-03-29 10:50:00,49.670135
2024-03-29 10:55:00,52.516453
2024-03-29 11:00:00,49.416157
2024-03-29 11:05:00,48.360394
2024-03-29 11:10:00,42.354855
2024-03-29 11:15:00,38.757603
2024-03-29 11:20:00,36.376583
2024-03-29 11:25:00,37.595947
2024-03-29 11:30:00,40.68086
2024-03-29 11:35:00,43.679905
2024-03-29 11:40:00,39.08213
2024-03-29 11:45:00,35.62452
2024-03-29 11:50:00,33.943703
2024-03-29 11:55:00,31.3416
2024-03-29 12:00:00,35.24762
2024-03-29 12:05:00,31.970705
2024-03-29 12:10:00,28.62724
2024-03-29 12:15:00,26.376429
2024-03-29 12:20:00,24.541481
2024-03-29 12:25:00,23.04389
2024-03-29 12:30:00,21.83528
2024-03-29 12:35:00,20.887909
2024-03-29 12:40:00,20.233442
2024-03-29 12:45:00,19.810179
2024-03-29 12:50:00,19.635628
2024-03-29 12:55:00,19.468105
2024-03-29 13:00:00,19.777952
2024-03-29 13:05:00,19.892422
2024-03-29 13:10:00,19.892422
2024-03-29 13:15:00,19.892422
2024-03-29 13:20:00,19.892422
2024-03-29 13:25:00,19.892422
2024-03-29 13:30:00,19.892422
2024-03-29 13:35:00,19.892422
2024-03-29 13:40:00,19.892422
2024-03-29 13:45:00,19.892422
2024-03-29 13:50:00,19.892422
2024-03-29 13:55:00,19.892422
2024-03-29 14:00:00,19.892422
2024-03-29 14:05:00,19.892422
2024-03-29 14:10:00,19.892422
2024-03-29 14:15:00,19.892422
2024-03-29 14:20:00,19.892422
2024-03-29 14:25:00,19.892422
2024-03-29 14:30:00,19.892422
2024-03-29 14:35:00,19.892422
2024-03-29 14:40:00,19.892422
2024-03-29 14:45:00,19.892422
2024-03-29 14:50:00,19.892422
2024-03-29 14:55:00,19.892422
2024-03-29 15:00:00,19.892422
2024-03-29 15:05:00,19.892422
2024-03-29 15:10:00,19.892422
2024-03-29 15:15:00,19.892422
2024-03-29 15:20:00,19.892422
2024-03-29 15:25:00,19.892422
2024-03-29 15:30:00,19.892422
2024-03-29 15:35:00,19.892422
2024-03-29 15:40:00,19.892422
2024-03-29 15:45:00,19.892422
2024-03-29 15:50:00,19.892422
2024-03-29 15:55:00,19.892422
2024-03-29 16:00:00,19.892422
2024-03-29 16:05:00,19.892422
2024-03-29 16:10:00,19.892422
2024-03-29 16:15:00,19.892422
2024-03-29 16:20:00,19.892422
2024-03-29 16:25:00,19.892422
2024-03-29 16:30:00,19.892422
2024-03-29 16:35:00,19.892422
2024-03-29 16:40:00,19.892422
2024-03-29 16:45:00,19.892422
2024-03-29 16:50:00,19.892422
2024-03-29 16:55:00,19.892422
2024-03-29 17:00:00,19.892422
2024-03-29 17:05:00,19.892422
2024-03-29 17:10:00,19.892422
2024-03-29 17:15:00,19.892422
2024-03-29 17:20:00,19.892422
2024-03-29 17:25:00,19.892422
2024-03-29 17:30:00,19.892422
2024-03-29 17:35:00,19.892422
2024-03-29 17:40:00,19.892422
2024-03-29 17:45:00,19.892422
2024-03-29 17:50:00,19.892422
2024-03-29 17:55:00,19.892422
2024-03-29 18:00:00,19.892422
2024-03-29 18:05:00,19.892422
2024-03-29 18:10:00,19.892422
2024-03-29 18:15:00,19.892422
2024-03-29 18:20:00,19.892422
2024-03-29 18:25:00,19.892422
2024-03-29 18:30:00,19.892422
2024-03-29 18:35:00,19.892422
2024-03-29 18:40:00,19.892422
2024-03-29 18:45:00,19.892422
2024-03-29 18:50:00,19.892422
2024-03-29 18:55:00,19.892422
2024-03-29 19:00:00,19.892422
2024-03-29 19:05:00,19.892422
2024-03-29 19:10:00,19.892422
2024-03-29 19:15:00,19.892422
2024-03-29 19:20:00,19.892422
2024-03-29 19:25:00,19.892422
2024-03-29 19:30:00,19.892422
2024-03-29 19:35:00,19.892422
2024-03-29 19:40:00,19.892422
2024-03-29 19:45:00,19.892422
2024-03-29 19:50:00,19.892422
2024-03-29 19:55:00,19.892422
2024-03-29 20:00:00,19.892422
2024-03-29 20:05:00,19.892422
2024-03-29 20:10:00,19.892422
2024-03-29 20:15:00,19.892422
2024-03-29 20:20:00,19.892422
2024-03-29 20:25:00,19.892422
2024-03-29 20:30:00,19.892422
2024-03-29 20:35:00,19.892422
2024-03-29 20:40:00,19.892422
2024-03-29 20:45:00,19.892422
2024-03-29 20:50:00,19.892422
2024-03-29 20:55:00,19.892422
2024-03-29 21:00:00,19.892422
2024-03-29 21:05:00,19.892422
2024-03-29 21:10:00,19.892422
2024-03-29 21:15:00,19.892422
2024-03-29 21:20:00,19.892422
2024-03-29 21:25:00,19.892422
2024-03-29 21:30:00,19.892422
2024-03-29 21:35:00,19.892422
2024-03-29 21:40:00,19.892422
2024-03-29 21:45:00,19.892422
2024-03-29 21:50:00,19.892422
2024-03-29 21:55:00,19.892422
2024-03-29 22:00:00,19.892422
2024-03-29 22:05:00,19.892422
2024-03-29 22:10:00,19.892422
2024-03-29 22:15:00,19.892422
2024-03-29 22:20:00,19.892422
2024-03-29 22:25:00,19.892422
2024-03-29 22:30:00,19.892422
2024-03-29 22:35:00,19.892422
2024-03-29 22:40:00,19.892422
2024-03-29 22:45:00,19.892422
2024-03-29 22:50:00,19.892422
2024-03-29 22:55:00,19.892422
2024-03-29 23:00:00,19.892422
2024-03-29 23:05:00,19.892422
2024-03-29 23:10:00,19.892422
2024-03-29 23:15:00,19.892422
2024-03-29 23:20:00,19.892422
2024-03-29 23:25:00,19.892422
2024-03-29 23:30:00,19.892422
2024-03-29 23:35:00,19.892422
2024-03-29 23:40:00,19.892422
2024-03-29 23:45:00,19.892422
2024-03-29 23:50:00,19.892422
2024-03-29 23:55:00,19.892422
2024-03-30 00:00:00,19.892422
2024-03-30 00:05:00,19.892422
2024-03-30 00:10:00,19.892422
2024-03-30 00:15:00,19.892422
2024-03-30 00:20:00,19.892422
2024-03-30 00:25:00,19.892422
2024-03-30 00:30:00,19.892422
2024-03-30 00:35:00,19.892422
2024-03-30 00:40:00,19.892422
2024-03-30 00:45:00,19.892422
2024-03-30 00:50:00,19.892422
2024-03-30 00:55:00,19.892422
2024-03-30 01:00:00,19.892422
2024-03-30 01:05:00,19.892422
2024-03-30 01:10:00,19.892422
2024-03-30 01:15:00,19.892422
2024-03-30 01:20:00,19.892422
2024-03-30 01:25:00,19.892422
2024-03-30 01:30:00,19.892422
2024-03-30 01:35:00,19.892422
2024-03-30 01:40:00,19.892422
2024-03-30 01:45:00,19.892422
2024-03-30 01:50:00,19.892422
2024-03-30 01:55:00,19.892422
2024-03-30 02:00:00,19.892422
2024-03-30 02:05:00,19.892422
2024-03-30 02:10:00,19.892422
2024-03-30 02:15:00,19.892422
2024-03-30 02:20:00,19.892422
2024-03-30 02:25:00,19.892422
2024-03-30 02:30:00,19.892422
2024-03-30 02:35:00,19.892422
2024-03-30 02:40:00,19.892422
2024-03-30 02:45:00,19.892422
2024-03-30 02:50:00,19.892422
2024-03-30 02:55:00,19.892422
2024-03-30 03:00:00,19.892422
2024-03-30 03:05:00,19.892422
2024-03-30 03:10:00,19.892422
2024-03-30 03:15:00,19.892422
2024-03-30 03:20:00,19.892422
2024-03-30 03:25:00,19.892422
2024-03-30 03:30:00,19.892422
2024-03-30 03:35:00,19.892422
2024-03-30 03:40:00,19.892422
2024-03-30 03:45:00,19.892422
2024-03-30 03:50:00,19.892422
2024-03-30 03:55:00,19.892422
2024-03-30 04:00:00,19.892422
2024-03-30 04:05:00,19.892422
2024-03-30 04:10:00,19.892422
2024-03-30 04:15:00,19.892422
2024-03-30 04:20:00,19.892422
2024-03-30 04:25:00,19.892422
2024-03-30 04:30:00,19.892422
2024-03-30 04:35:00,19.892422
2024-03-30 04:40:00,19.892422
2024-03-30 04:45:00,19.892422
2024-03-30 04:50:00,19.892422
2024-03-30 04:55:00,19.892422
2024-03-30 05:00:00,19.892422
2024-03-30 05:05:00,19.892422
2024-03-30 05:10:00,19.892422
2024-03-30 05:15:00,19.892422
2024-03-30 05:20:00,19.892422
2024-03-30 05:25:00,19.892422
2024-03-30 05:30:00,19.892422
2024-03-30 05:35:00,19.892422
2024-03-30 05:40:00,19.892422
2024-03-30 05:45:00,19.892422
2024-03-30 05:50:00,19.892422
2024-03-30 05:55:00,19.892422
2024-03-30 06:00:00,19.892422
2024-03-30 06:05:00,19.892422
2024-03-30 06:10:00,19.892422
2024-03-30 06:15:00,19.892422
2024-03-30 06:20:00,19.892422
2024-03-30 06:25:00,19.892422
2024-03-30 06:30:00,19.892422
2024-03-30 06:35:00,19.892422
2024-03-30 06:40:00,19.892422
2024-03-30 06:45:00,19.892422
2024-03-30 06:50:00,19.892422
2024-03-30 06:55:00,19.892422
2024-03-30 07:00:00,19.892422
2024-03-30 07:05:00,19.892422
2024-03-30 07:10:00,19.892422
2024-03-30 07:15:00,19.892422
2024-03-30 07:20:00,19.892422
2024-03-30 07:25:00,19.892422
2024-03-30 07:30:00,19.892422
2024-03-30 07:35:00,19.892422
2024-03-30 07:40:00,19.892422
2024-03-30 07:45:00,19.892422
2024-03-30 07:50:00,19.892422
2024-03-30 07:55:00,19.892422
2024-03-30 08:00:00,19.892422
2024-03-30 08:05:00,19.892422
2024-03-30 08:10:00,19.892422
2024-03-30 08:15:00,19.892422
2024-03-30 08:20:00,19.892422
2024-03-30 08:25:00,19.892422
2024-03-30 08:30:00,19.892422
2024-03-30 08:35:00,19.892422
2024-03-30 08:40:00,19.892422
2024-03-30 08:45:00,19.892422
2024-03-30 08:50:00,19.892422
2024-03-30 08:55:00,19.892422
2024-03-30 09:00:00,19.892422
2024-03-30 09:05:00,19.892422
2024-03-30 09:10:00,19.892422
2024-03-30 09:15:00,19.892422
2024-03-30 09:20:00,19.892422
2024-03-30 09:25:00,19.892422
2024-03-30 09:30:00,19.892422
2024-03-30 09:35:00,19.892422
2024-03-30 09:40:00,19.892422
2024-03-30 09:45:00,19.892422
2024-03-30 09:50:00,19.892422
2024-03-30 09:55:00,19.892422
2024-03-30 10:00:00,19.892422
2024-03-30 10:05:00,19.892422
2024-03-30 10:10:00,19.892422
2024-03-30 10:15:00,19.892422
2024-03-30 10:20:00,19.892422
2024-03-30 10:25:00,19.892422
2024-03-30 10:30:00,19.892422
2024-03-30 10:35:00,19.892422
2024-03-30 10:40:00,19.892422
2024-03-30 10:45:00,19.892422
2024-03-30 10:50:00,19.892422
2024-03-30 10:55:00,19.892422
2024-03-30 11:00:00,19.892422
2024-03-30 11:05:00,19.892422
2024-03-30 11:10:00,19.892422
2024-03-30 11:15:00,19.892422
2024-03-30 11:20:00,19.892422
2024-03-30 11:25:00,19.892422
2024-03-30 11:30:00,19.892422
2024-03-30 11:35:00,19.892422
2024-03-30 11:40:00,19.892422
2024-03-30 11:45:00,19.892422
2024-03-30 11:50:00,19.892422
2024-03-30 11:55:00,19.892422
2024-03-30 12:00:00,19.892422
2024-03-30 12:05:00,19.892422
2024-03-30 12:10:00,19.892422
2024-03-30 12:15:00,19.892422
2024-03-30 12:20:00,19.892422
2024-03-30 12:25:00,19.892422
2024-03-30 12:30:00,19.892422
2024-03-30 12:35:00,19.892422
2024-03-30 12:40:00,19.892422
2024-03-30 12:45:00,19.892422
2024-03-30 12:50:00,19.892422
2024-03-30 12:55:00,19.892422
2024-03-30 13:00:00,19.892422
2024-03-30 13:05:00,19.892422
