Timestamp,Prediction
2024-03-28 16:30:00,4.444039
2024-03-28 16:35:00,5.665327
2024-03-28 16:40:00,4.653119
2024-03-28 16:45:00,5.2705274
2024-03-28 16:50:00,6.590962
2024-03-28 16:55:00,6.1177206
2024-03-28 17:00:00,4.8930135
2024-03-28 17:05:00,5.4033003
2024-03-28 17:10:00,4.575077
2024-03-28 17:15:00,2.696645
2024-03-28 17:20:00,6.4877863
2024-03-28 17:25:00,4.9991684
2024-03-28 17:30:00,7.0023975
2024-03-28 17:35:00,8.429048
2024-03-28 17:40:00,6.9281516
2024-03-28 17:45:00,5.2697163
2024-03-28 17:50:00,7.7075133
2024-03-28 17:55:00,9.313064
2024-03-28 18:00:00,8.398422
2024-03-28 18:05:00,12.99427
2024-03-28 18:10:00,15.043248
2024-03-28 18:15:00,12.014905
2024-03-28 18:20:00,11.891587
2024-03-28 18:25:00,14.085204
2024-03-28 18:30:00,16.182571
2024-03-28 18:35:00,18.859291
2024-03-28 18:40:00,25.361017
2024-03-28 18:45:00,29.960474
2024-03-28 18:50:00,29.02086
2024-03-28 18:55:00,31.655102
2024-03-28 19:00:00,33.372486
2024-03-28 19:05:00,37.642113
2024-03-28 19:10:00,37.120605
2024-03-28 19:15:00,31.737665
2024-03-28 19:20:00,35.875633
2024-03-28 19:25:00,37.58262
2024-03-28 19:30:00,44.12859
2024-03-28 19:35:00,44.53511
2024-03-28 19:40:00,50.59454
2024-03-28 19:45:00,57.850113
2024-03-28 19:50:00,60.219093
2024-03-28 19:55:00,65.92632
2024-03-28 20:00:00,75.341515
2024-03-28 20:05:00,67.81702
2024-03-28 20:10:00,83.08635
2024-03-28 20:15:00,83.63537
2024-03-28 20:20:00,80.353325
2024-03-28 20:25:00,86.00006
2024-03-28 20:30:00,99.147514
2024-03-28 20:35:00,99.300514
2024-03-28 20:40:00,96.39729
2024-03-28 20:45:00,94.148384
2024-03-28 20:50:00,97.24434
2024-03-28 20:55:00,98.96381
2024-03-28 21:00:00,97.32219
2024-03-28 21:05:00,85.59674
2024-03-28 21:10:00,85.57784
2024-03-28 21:15:00,86.71892
2024-03-28 21:20:00,88.87842
2024-03-28 21:25:00,84.63174
2024-03-28 21:30:00,89.78135
2024-03-28 21:35:00,88.93889
2024-03-28 21:40:00,84.65506
2024-03-28 21:45:00,81.321045
2024-03-28 21:50:00,79.46415
2024-03-28 21:55:00,83.86571
2024-03-28 22:00:00,81.016014
2024-03-28 22:05:00,78.781235
2024-03-28 22:10:00,73.35972
2024-03-28 22:15:00,65.56222
2024-03-28 22:20:00,73.27598
2024-03-28 22:25:00,75.76643
2024-03-28 22:30:00,77.90322
2024-03-28 22:35:00,79.89064
2024-03-28 22:40:00,81.228714
2024-03-28 22:45:00,74.27803
2024-03-28 22:50:00,76.73137
2024-03-28 22:55:00,89.81604
2024-03-28 23:00:00,96.531525
2024-03-28 23:05:00,86.93022
2024-03-28 23:10:00,78.25484
2024-03-28 23:15:00,77.70338
2024-03-28 23:20:00,78.05183
2024-03-28 23:25:00,78.19224
2024-03-28 23:30:00,69.163376
2024-03-28 23:35:00,79.32388
2024-03-28 23:40:00,73.52328
2024-03-28 23:45:00,72.412445
2024-03-28 23:50:00,74.85184
2024-03-28 23:55:00,82.765236
2024-03-29 00:00:00,82.33057
2024-03-29 00:05:00,81.00691
2024-03-29 00:10:00,92.58043
2024-03-29 00:15:00,88.308945
2024-03-29 00:20:00,88.39024
2024-03-29 00:25:00,95.80825
2024-03-29 00:30:00,90.04845
2024-03-29 00:35:00,96.3532
2024-03-29 00:40:00,91.36481
2024-03-29 00:45:00,91.73611
2024-03-29 00:50:00,95.24811
2024-03-29 00:55:00,91.51019
2024-03-29 01:00:00,82.278366
2024-03-29 01:05:00,84.32766
2024-03-29 01:10:00,91.361015
2024-03-29 01:15:00,82.194214
2024-03-29 01:20:00,84.89656
2024-03-29 01:25:00,89.36736
2024-03-29 01:30:00,81.43004
2024-03-29 01:35:00,88.03177
2024-03-29 01:40:00,81.480484
2024-03-29 01:45:00,71.08971
2024-03-29 01:50:00,72.60366
2024-03-29 01:55:00,78.94033
2024-03-29 02:00:00,77.39701
2024-03-29 02:05:00,79.679985
2024-03-29 02:10:00,77.68927
2024-03-29 02:15:00,77.490715
2024-03-29 02:20:00,90.683235
2024-03-29 02:25:00,95.096054
2024-03-29 02:30:00,92.66191
2024-03-29 02:35:00,100.284706
2024-03-29 02:40:00,102.47295
2024-03-29 02:45:00,106.073814
2024-03-29 02:50:00,111.38171
2024-03-29 02:55:00,109.10755
2024-03-29 03:00:00,119.387764
2024-03-29 03:05:00,115.22666
2024-03-29 03:10:00,114.23727
2024-03-29 03:15:00,119.71076
2024-03-29 03:20:00,106.68171
2024-03-29 03:25:00,108.76664
2024-03-29 03:30:00,114.20625
2024-03-29 03:35:00,104.84642
2024-03-29 03:40:00,99.847946
2024-03-29 03:45:00,116.89852
2024-03-29 03:50:00,104.168816
2024-03-29 03:55:00,104.08441
2024-03-29 04:00:00,105.21248
2024-03-29 04:05:00,95.66
2024-03-29 04:10:00,98.751755
2024-03-29 04:15:00,110.28844
2024-03-29 04:20:00,106.460045
2024-03-29 04:25:00,113.102196
2024-03-29 04:30:00,113.11932
2024-03-29 04:35:00,103.38894
2024-03-29 04:40:00,109.43191
2024-03-29 04:45:00,107.13346
2024-03-29 04:50:00,107.9969
2024-03-29 04:55:00,113.513466
2024-03-29 05:00:00,110.866066
2024-03-29 05:05:00,107.61257
2024-03-29 05:10:00,103.6338
2024-03-29 05:15:00,99.432144
2024-03-29 05:20:00,108.61339
2024-03-29 05:25:00,104.09528
2024-03-29 05:30:00,108.11178
2024-03-29 05:35:00,107.87361
2024-03-29 05:40:00,101.56608
2024-03-29 05:45:00,114.70244
2024-03-29 05:50:00,114.26568
2024-03-29 05:55:00,111.69233
2024-03-29 06:00:00,106.75783
2024-03-29 06:05:00,103.86412
2024-03-29 06:10:00,105.6388
2024-03-29 06:15:00,102.406265
2024-03-29 06:20:00,110.90779
2024-03-29 06:25:00,107.73097
2024-03-29 06:30:00,107.688705
2024-03-29 06:35:00,107.09629
2024-03-29 06:40:00,106.876175
2024-03-29 06:45:00,110.801025
2024-03-29 06:50:00,113.9729
2024-03-29 06:55:00,112.16345
2024-03-29 07:00:00,117.29376
2024-03-29 07:05:00,107.57623
2024-03-29 07:10:00,114.330635
2024-03-29 07:15:00,110.49366
2024-03-29 07:20:00,107.42164
2024-03-29 07:25:00,113.751175
2024-03-29 07:30:00,112.619095
2024-03-29 07:35:00,107.08209
2024-03-29 07:40:00,106.774
2024-03-29 07:45:00,98.368576
2024-03-29 07:50:00,90.94232
2024-03-29 07:55:00,85.948296
2024-03-29 08:00:00,94.61876
2024-03-29 08:05:00,91.83486
2024-03-29 08:10:00,100.41479
2024-03-29 08:15:00,91.75075
2024-03-29 08:20:00,88.50819
2024-03-29 08:25:00,102.01952
2024-03-29 08:30:00,102.4975
2024-03-29 08:35:00,95.28095
2024-03-29 08:40:00,89.81499
2024-03-29 08:45:00,89.98252
2024-03-29 08:50:00,94.551956
2024-03-29 08:55:00,101.44629
2024-03-29 09:00:00,94.35739
2024-03-29 09:05:00,86.14744
2024-03-29 09:10:00,81.34035
2024-03-29 09:15:00,91.29557
2024-03-29 09:20:00,86.67227
2024-03-29 09:25:00,83.2244
2024-03-29 09:30:00,82.46461
2024-03-29 09:35:00,80.47634
2024-03-29 09:40:00,76.3029
2024-03-29 09:45:00,65.067764
2024-03-29 09:50:00,62.23092
2024-03-29 09:55:00,68.46785
2024-03-29 10:00:00,67.510735
2024-03-29 10:05:00,59.64547
2024-03-29 10:10:00,55.33833
2024-03-29 10:15:00,58.133224
2024-03-29 10:20:00,59.82477
2024-03-29 10:25:00,51.291237
2024-03-29 10:30:00,64.63016
2024-03-29 10:35:00,56.00048
2024-03-29 10:40:00,50.89901
2024-03-29 10:45:00,46.51195
2024-03-29 10:50:00,52.10143
2024-03-29 10:55:00,55.546883
2024-03-29 11:00:00,51.145313
2024-03-29 11:05:00,51.111446
2024-03-29 11:10:00,43.646145
2024-03-29 11:15:00,41.119205
2024-03-29 11:20:00,39.42384
2024-03-29 11:25:00,42.68404
2024-03-29 11:30:00,45.735916
2024-03-29 11:35:00,48.17038
2024-03-29 11:40:00,42.267475
2024-03-29 11:45:00,39.29181
2024-03-29 11:50:00,38.019302
2024-03-29 11:55:00,31.697039
2024-03-29 12:00:00,38.222946
2024-03-29 12:05:00,32.802956
2024-03-29 12:10:00,28.782187
2024-03-29 12:15:00,27.025135
2024-03-29 12:20:00,26.213493
2024-03-29 12:25:00,25.815449
2024-03-29 12:30:00,25.612894
2024-03-29 12:35:00,25.505062
2024-03-29 12:40:00,25.4513
2024-03-29 12:45:00,25.422106
2024-03-29 12:50:00,25.408611
2024-03-29 12:55:00,25.402403
2024-03-29 13:00:00,25.400352
2024-03-29 13:05:00,25.400166
2024-03-29 13:10:00,25.400166
2024-03-29 13:15:00,25.400166
2024-03-29 13:20:00,25.400166
2024-03-29 13:25:00,25.400166
2024-03-29 13:30:00,25.400166
2024-03-29 13:35:00,25.400166
2024-03-29 13:40:00,25.400166
2024-03-29 13:45:00,25.400166
2024-03-29 13:50:00,25.400166
2024-03-29 13:55:00,25.400166
2024-03-29 14:00:00,25.400166
2024-03-29 14:05:00,25.400166
2024-03-29 14:10:00,25.400166
2024-03-29 14:15:00,25.400166
2024-03-29 14:20:00,25.400166
2024-03-29 14:25:00,25.400166
2024-03-29 14:30:00,25.400166
2024-03-29 14:35:00,25.400166
2024-03-29 14:40:00,25.400166
2024-03-29 14:45:00,25.400166
2024-03-29 14:50:00,25.400166
2024-03-29 14:55:00,25.400166
2024-03-29 15:00:00,25.400166
2024-03-29 15:05:00,25.400166
2024-03-29 15:10:00,25.400166
2024-03-29 15:15:00,25.400166
2024-03-29 15:20:00,25.400166
2024-03-29 15:25:00,25.400166
2024-03-29 15:30:00,25.400166
2024-03-29 15:35:00,25.400166
2024-03-29 15:40:00,25.400166
2024-03-29 15:45:00,25.400166
2024-03-29 15:50:00,25.400166
2024-03-29 15:55:00,25.400166
2024-03-29 16:00:00,25.400166
2024-03-29 16:05:00,25.400166
2024-03-29 16:10:00,25.400166
2024-03-29 16:15:00,25.400166
2024-03-29 16:20:00,25.400166
2024-03-29 16:25:00,25.400166
2024-03-29 16:30:00,25.400166
2024-03-29 16:35:00,25.400166
2024-03-29 16:40:00,25.400166
2024-03-29 16:45:00,25.400166
2024-03-29 16:50:00,25.400166
2024-03-29 16:55:00,25.400166
2024-03-29 17:00:00,25.400166
2024-03-29 17:05:00,25.400166
2024-03-29 17:10:00,25.400166
2024-03-29 17:15:00,25.400166
2024-03-29 17:20:00,25.400166
2024-03-29 17:25:00,25.400166
2024-03-29 17:30:00,25.400166
2024-03-29 17:35:00,25.400166
2024-03-29 17:40:00,25.400166
2024-03-29 17:45:00,25.400166
2024-03-29 17:50:00,25.400166
2024-03-29 17:55:00,25.400166
2024-03-29 18:00:00,25.400166
2024-03-29 18:05:00,25.400166
2024-03-29 18:10:00,25.400166
2024-03-29 18:15:00,25.400166
2024-03-29 18:20:00,25.400166
2024-03-29 18:25:00,25.400166
2024-03-29 18:30:00,25.400166
2024-03-29 18:35:00,25.400166
2024-03-29 18:40:00,25.400166
2024-03-29 18:45:00,25.400166
2024-03-29 18:50:00,25.400166
2024-03-29 18:55:00,25.400166
2024-03-29 19:00:00,25.400166
2024-03-29 19:05:00,25.400166
2024-03-29 19:10:00,25.400166
2024-03-29 19:15:00,25.400166
2024-03-29 19:20:00,25.400166
2024-03-29 19:25:00,25.400166
2024-03-29 19:30:00,25.400166
2024-03-29 19:35:00,25.400166
2024-03-29 19:40:00,25.400166
2024-03-29 19:45:00,25.400166
2024-03-29 19:50:00,25.400166
2024-03-29 19:55:00,25.400166
2024-03-29 20:00:00,25.400166
2024-03-29 20:05:00,25.400166
2024-03-29 20:10:00,25.400166
2024-03-29 20:15:00,25.400166
2024-03-29 20:20:00,25.400166
2024-03-29 20:25:00,25.400166
2024-03-29 20:30:00,25.400166
2024-03-29 20:35:00,25.400166
2024-03-29 20:40:00,25.400166
2024-03-29 20:45:00,25.400166
2024-03-29 20:50:00,25.400166
2024-03-29 20:55:00,25.400166
2024-03-29 21:00:00,25.400166
2024-03-29 21:05:00,25.400166
2024-03-29 21:10:00,25.400166
2024-03-29 21:15:00,25.400166
2024-03-29 21:20:00,25.400166
2024-03-29 21:25:00,25.400166
2024-03-29 21:30:00,25.400166
2024-03-29 21:35:00,25.400166
2024-03-29 21:40:00,25.400166
2024-03-29 21:45:00,25.400166
2024-03-29 21:50:00,25.400166
2024-03-29 21:55:00,25.400166
2024-03-29 22:00:00,25.400166
2024-03-29 22:05:00,25.400166
2024-03-29 22:10:00,25.400166
2024-03-29 22:15:00,25.400166
2024-03-29 22:20:00,25.400166
2024-03-29 22:25:00,25.400166
2024-03-29 22:30:00,25.400166
2024-03-29 22:35:00,25.400166
2024-03-29 22:40:00,25.400166
2024-03-29 22:45:00,25.400166
2024-03-29 22:50:00,25.400166
2024-03-29 22:55:00,25.400166
2024-03-29 23:00:00,25.400166
2024-03-29 23:05:00,25.400166
2024-03-29 23:10:00,25.400166
2024-03-29 23:15:00,25.400166
2024-03-29 23:20:00,25.400166
2024-03-29 23:25:00,25.400166
2024-03-29 23:30:00,25.400166
2024-03-29 23:35:00,25.400166
2024-03-29 23:40:00,25.400166
2024-03-29 23:45:00,25.400166
2024-03-29 23:50:00,25.400166
2024-03-29 23:55:00,25.400166
2024-03-30 00:00:00,25.400166
2024-03-30 00:05:00,25.400166
2024-03-30 00:10:00,25.400166
2024-03-30 00:15:00,25.400166
2024-03-30 00:20:00,25.400166
2024-03-30 00:25:00,25.400166
2024-03-30 00:30:00,25.400166
2024-03-30 00:35:00,25.400166
2024-03-30 00:40:00,25.400166
2024-03-30 00:45:00,25.400166
2024-03-30 00:50:00,25.400166
2024-03-30 00:55:00,25.400166
2024-03-30 01:00:00,25.400166
2024-03-30 01:05:00,25.400166
2024-03-30 01:10:00,25.400166
2024-03-30 01:15:00,25.400166
2024-03-30 01:20:00,25.400166
2024-03-30 01:25:00,25.400166
2024-03-30 01:30:00,25.400166
2024-03-30 01:35:00,25.400166
2024-03-30 01:40:00,25.400166
2024-03-30 01:45:00,25.400166
2024-03-30 01:50:00,25.400166
2024-03-30 01:55:00,25.400166
2024-03-30 02:00:00,25.400166
2024-03-30 02:05:00,25.400166
2024-03-30 02:10:00,25.400166
2024-03-30 02:15:00,25.400166
2024-03-30 02:20:00,25.400166
2024-03-30 02:25:00,25.400166
2024-03-30 02:30:00,25.400166
2024-03-30 02:35:00,25.400166
2024-03-30 02:40:00,25.400166
2024-03-30 02:45:00,25.400166
2024-03-30 02:50:00,25.400166
2024-03-30 02:55:00,25.400166
2024-03-30 03:00:00,25.400166
2024-03-30 03:05:00,25.400166
2024-03-30 03:10:00,25.400166
2024-03-30 03:15:00,25.400166
2024-03-30 03:20:00,25.400166
2024-03-30 03:25:00,25.400166
2024-03-30 03:30:00,25.400166
2024-03-30 03:35:00,25.400166
2024-03-30 03:40:00,25.400166
2024-03-30 03:45:00,25.400166
2024-03-30 03:50:00,25.400166
2024-03-30 03:55:00,25.400166
2024-03-30 04:00:00,25.400166
2024-03-30 04:05:00,25.400166
2024-03-30 04:10:00,25.400166
2024-03-30 04:15:00,25.400166
2024-03-30 04:20:00,25.400166
2024-03-30 04:25:00,25.400166
2024-03-30 04:30:00,25.400166
2024-03-30 04:35:00,25.400166
2024-03-30 04:40:00,25.400166
2024-03-30 04:45:00,25.400166
2024-03-30 04:50:00,25.400166
2024-03-30 04:55:00,25.400166
2024-03-30 05:00:00,25.400166
2024-03-30 05:05:00,25.400166
2024-03-30 05:10:00,25.400166
2024-03-30 05:15:00,25.400166
2024-03-30 05:20:00,25.400166
2024-03-30 05:25:00,25.400166
2024-03-30 05:30:00,25.400166
2024-03-30 05:35:00,25.400166
2024-03-30 05:40:00,25.400166
2024-03-30 05:45:00,25.400166
2024-03-30 05:50:00,25.400166
2024-03-30 05:55:00,25.400166
2024-03-30 06:00:00,25.400166
2024-03-30 06:05:00,25.400166
2024-03-30 06:10:00,25.400166
2024-03-30 06:15:00,25.400166
2024-03-30 06:20:00,25.400166
2024-03-30 06:25:00,25.400166
2024-03-30 06:30:00,25.400166
2024-03-30 06:35:00,25.400166
2024-03-30 06:40:00,25.400166
2024-03-30 06:45:00,25.400166
2024-03-30 06:50:00,25.400166
2024-03-30 06:55:00,25.400166
2024-03-30 07:00:00,25.400166
2024-03-30 07:05:00,25.400166
2024-03-30 07:10:00,25.400166
2024-03-30 07:15:00,25.400166
2024-03-30 07:20:00,25.400166
2024-03-30 07:25:00,25.400166
2024-03-30 07:30:00,25.400166
2024-03-30 07:35:00,25.400166
2024-03-30 07:40:00,25.400166
2024-03-30 07:45:00,25.400166
2024-03-30 07:50:00,25.400166
2024-03-30 07:55:00,25.400166
2024-03-30 08:00:00,25.400166
2024-03-30 08:05:00,25.400166
2024-03-30 08:10:00,25.400166
2024-03-30 08:15:00,25.400166
2024-03-30 08:20:00,25.400166
2024-03-30 08:25:00,25.400166
2024-03-30 08:30:00,25.400166
2024-03-30 08:35:00,25.400166
2024-03-30 08:40:00,25.400166
2024-03-30 08:45:00,25.400166
2024-03-30 08:50:00,25.400166
2024-03-30 08:55:00,25.400166
2024-03-30 09:00:00,25.400166
2024-03-30 09:05:00,25.400166
2024-03-30 09:10:00,25.400166
2024-03-30 09:15:00,25.400166
2024-03-30 09:20:00,25.400166
2024-03-30 09:25:00,25.400166
2024-03-30 09:30:00,25.400166
2024-03-30 09:35:00,25.400166
2024-03-30 09:40:00,25.400166
2024-03-30 09:45:00,25.400166
2024-03-30 09:50:00,25.400166
2024-03-30 09:55:00,25.400166
2024-03-30 10:00:00,25.400166
2024-03-30 10:05:00,25.400166
2024-03-30 10:10:00,25.400166
2024-03-30 10:15:00,25.400166
2024-03-30 10:20:00,25.400166
2024-03-30 10:25:00,25.400166
2024-03-30 10:30:00,25.400166
2024-03-30 10:35:00,25.400166
2024-03-30 10:40:00,25.400166
2024-03-30 10:45:00,25.400166
2024-03-30 10:50:00,25.400166
2024-03-30 10:55:00,25.400166
2024-03-30 11:00:00,25.400166
2024-03-30 11:05:00,25.400166
2024-03-30 11:10:00,25.400166
2024-03-30 11:15:00,25.400166
2024-03-30 11:20:00,25.400166
2024-03-30 11:25:00,25.400166
2024-03-30 11:30:00,25.400166
2024-03-30 11:35:00,25.400166
2024-03-30 11:40:00,25.400166
2024-03-30 11:45:00,25.400166
2024-03-30 11:50:00,25.400166
2024-03-30 11:55:00,25.400166
2024-03-30 12:00:00,25.400166
2024-03-30 12:05:00,25.400166
2024-03-30 12:10:00,25.400166
2024-03-30 12:15:00,25.400166
2024-03-30 12:20:00,25.400166
2024-03-30 12:25:00,25.400166
2024-03-30 12:30:00,25.400166
2024-03-30 12:35:00,25.400166
2024-03-30 12:40:00,25.400166
2024-03-30 12:45:00,25.400166
2024-03-30 12:50:00,25.400166
2024-03-30 12:55:00,25.400166
2024-03-30 13:00:00,25.400166
2024-03-30 13:05:00,25.400166
